,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
891,-0.006736850365996361,0.006646859925240278,0.0013027106178924441,0.0025001205503940582,0.011159704066812992,-0.007277770433574915,0.001956969266757369,0.015723204240202904,-0.014093335717916489,-0.0061190081760287285,0.0037674596533179283,-0.014168217778205872,-0.009007647633552551,0.0066996426321566105,0.004281037021428347,-0.0036473828367888927,0.00201580673456192,0.0024902820587158203,-0.009294891729950905,-0.020855309441685677,-0.001279531861655414,0.00047073280438780785,0.01199218537658453,0.005715204402804375,-0.00544569781050086,0.0023944100830703974,-0.00589870847761631,-0.0040471237152814865,-0.003132927231490612,-0.0004305741749703884,0.013603700324892998,-0.0026357178576290607,-0.00550108402967453,-0.01365090161561966,0.0006326412549242377,0.011248111724853516,-0.0002810130827128887,-0.0021070241928100586,-0.0024284287355840206,0.00027200859040021896,0.004892849829047918,-0.015084180980920792,-0.0030403155833482742,0.010170232504606247,0.00045080692507326603,-0.002809898927807808,-0.006672958843410015,-0.008269921876490116,0.00727982958778739,-0.002258577849715948,0.010120832361280918,-0.013821523636579514,-3.373569779796526e-05,-0.002309875562787056,-0.001224576961249113,0.0056717111729085445,0.003789273090660572,-0.010772859677672386,-0.004614945035427809,-0.004945322405546904,0.0037983418442308903,0.0014078356325626373,0.01564650796353817,0.004145989194512367,-0.006235196255147457,0.009881661273539066,0.0066665769554674625,0.006750406231731176,-0.0017832736484706402,0.002389842178672552,-0.0004582870751619339,0.007706770673394203,0.004469751380383968,0.003740539774298668,-0.00023299269378185272,0.00937503669410944,0.004441463388502598,0.004078876227140427,-0.0016674100188538432,0.0005406774580478668,-0.007138101849704981,0.00015912496019154787,-0.00881679356098175,-0.0006904328474774957,0.0029667718335986137,0.0013513029552996159,0.0006722826510667801,-0.0030326787382364273,0.004962787963449955,-0.002930245827883482,0.008952831849455833,0.003463313216343522,0.0016222227131947875,-0.003955255262553692,0.006468584295362234,0.0013455823063850403,-0.00125568313524127,-0.003999108448624611,0.0032194536179304123,0.0005837078206241131
892,-0.00341616990044713,0.0031038476154208183,0.002163587138056755,-0.0019312978256493807,0.004068014211952686,-0.003362601390108466,-0.0016906356904655695,-0.0038951546885073185,5.301117926137522e-05,0.000694913265760988,-0.0006352367927320302,0.0007255244418047369,-0.0011866178829222918,0.0028696286026388407,0.002878704573959112,-0.0031295132357627153,-0.003297900315374136,-0.0021041298750787973,-0.000137466486194171,0.0004972785827703774,0.0009282768005505204,-0.004933755844831467,0.0031564896926283836,-0.004780521150678396,-0.004314469639211893,0.004678274970501661,0.0021389215253293514,-0.0007649338222108781,0.002825504634529352,0.002982350531965494,0.0014582568546757102,-0.0028592138551175594,-0.0029044675175100565,-0.0003325811121612787,-0.0004591697361320257,0.0003677427885122597,0.0004458570620045066,-0.0024623635690659285,0.003917987458407879,0.0025202727410942316,-0.001046378049068153,-0.0015671843430027366,-0.0016114014433696866,-0.0007672584033571184,0.0012134957360103726,0.00013244808360468596,-0.000496222055517137,-0.003417188534513116,-0.003379779402166605,-0.003304076846688986,0.00269639422185719,0.0016834461130201817,0.0003828710177913308,0.004546318668872118,-0.003403604030609131,0.0015927791828289628,-0.001323004369623959,-0.0009370827465318143,0.00037442505708895624,-0.0010843321215361357,-0.004059001337736845,-0.0011623904574662447,-0.000991776236332953,-0.001875878544524312,-0.004688533954322338,0.0012388068716973066,0.0036820971872657537,-0.002926238114014268,-0.002917862730100751,0.0011372482404112816,-0.00479670986533165,0.003716357983648777,0.0021898322738707066,-0.001154668047092855,-0.0010799169540405273,0.00223315367475152,-0.0005177796119824052,-0.00047297359560616314,0.0011443489929661155,-0.0009241044754162431,0.0006342416745610535,0.0002339887578273192,0.00499344989657402,-0.0019744052551686764,-0.0007636281661689281,0.004086812026798725,0.0035331295803189278,-0.0017890020972117782,0.0037217873614281416,-0.0035355875734239817,-0.003840128192678094,0.0005659455200657248,0.002385301049798727,0.0020901483949273825,0.001577070914208889,-0.003913358319550753,-0.00424476433545351,0.00167656724806875,-0.0011313450522720814,-0.002958066063001752
893,0.0008021169924177229,-0.0003608691622503102,-0.004807863384485245,0.0026103509590029716,-0.0045622955076396465,0.003931151703000069,0.0021880418062210083,-0.003101222449913621,0.004834857769310474,0.0014816803159192204,0.0015772890765219927,-0.0032522508408874273,0.004189265891909599,-0.0010158908553421497,0.0037191719748079777,0.002252916106954217,0.0035636730026453733,0.004385126754641533,-0.0017840340733528137,-0.004504285287111998,0.001901640323922038,0.004022418055683374,0.002097687218338251,-0.0041818018071353436,-0.0001584273559274152,0.0020627700723707676,0.0035208933986723423,0.001595672918483615,0.003945987205952406,-0.0013346689520403743,-0.002820040797814727,0.0022204709239304066,-0.0012098094448447227,-0.004536905791610479,0.004859980195760727,0.0005488574388436973,-0.001961948350071907,-0.0011270347749814391,-0.002942821942269802,-0.0027839182876050472,-0.0022940365597605705,0.00016992211749311537,0.0013586198911070824,0.002622602041810751,0.000931549642700702,0.0028030145913362503,-0.002433386631309986,-0.002982289530336857,-0.0048195417039096355,-0.0033780199009925127,0.0035156297963112593,0.0031545234378427267,-0.001407694537192583,0.004158677998930216,-0.0018285101978108287,-0.0007024010992608964,0.001145240617915988,0.0036821048706769943,-0.004072899464517832,-0.0030071658547967672,0.0027139056473970413,-0.003013990120962262,-0.0031910641118884087,0.0012717884965240955,0.00022130965953692794,-0.0046407426707446575,0.003106200136244297,-0.0010019529145210981,-0.003454008372500539,0.003969501703977585,-0.001332601299509406,0.00408088369295001,0.0038092362228780985,0.0030186527874320745,0.0022720694541931152,-0.0012640133500099182,0.002440177835524082,0.003668529912829399,0.0028536831960082054,0.0017959469696506858,-0.0010371082462370396,-0.0029362160712480545,0.00035671592922881246,0.004920982290059328,-0.004573339596390724,-0.004489081911742687,0.0048925066366791725,-0.001891317660920322,0.0038614422082901,-0.004386695567518473,0.004339803941547871,0.004822142887860537,-0.004988836590200663,0.0045335316099226475,-0.003754053032025695,0.0018707620911300182,-0.003723441157490015,0.0030625504441559315,0.004144811071455479,0.004403379745781422
894,0.001218531746417284,-0.0009649574640206993,0.004037157166749239,0.0024264901876449585,0.0026797002647072077,0.00015042901213746518,0.003559707896783948,-0.00017279028543271124,-0.0012740748934447765,0.0027069919742643833,-0.0011442038230597973,0.0011858462821692228,0.0010196560760959983,0.0002053380012512207,-0.0006134629365988076,0.0018683862872421741,0.00032908975845202804,-0.0013277465477585793,0.002706713043153286,-0.0016270625637844205,0.002127768937498331,-0.0028289305046200752,0.0008939015679061413,0.00038734317058697343,0.004507412202656269,-0.004120658151805401,-0.0010354745900258422,-0.0032831800635904074,-0.004850168712437153,0.003980132285505533,-0.003140305867418647,-0.003155586076900363,0.0037340610288083553,0.002156497910618782,-0.004915030673146248,0.004779510665684938,0.0007393205305561423,-0.0015076285926625133,0.0031052434351295233,0.0029164934530854225,0.004429616965353489,0.004335076082497835,0.0015554571291431785,0.004032932687550783,0.00245043751783669,0.002678290009498596,0.0030286950059235096,-0.004445451777428389,-0.0045817820355296135,0.003660911228507757,0.0014518904499709606,-0.001021036528982222,0.0003224736428819597,0.003959822468459606,0.0003914523113053292,-0.00434240372851491,-0.0023304205387830734,0.003941763658076525,-0.004702859092503786,-0.0038293853867799044,-0.0028309179469943047,-0.00099865288939327,0.004007034935057163,0.001301303505897522,0.00462072528898716,-0.0018779090605676174,-0.00040882258326746523,-0.00039370835293084383,0.002880191197618842,-0.0014264967758208513,-0.0019777321722358465,0.001841306104324758,0.004480921663343906,-0.004900461994111538,-0.0026951783802360296,0.003020554082468152,-0.0002917120000347495,-0.0022623592521995306,-0.003709489479660988,0.002767251804471016,-0.002740711672231555,0.00362611236050725,-0.004129291046410799,-0.0032552171032875776,0.003010089509189129,-0.003446700517088175,-0.003936002496629953,-0.0038493694737553596,0.00030586839420720935,0.002690685447305441,-0.004405532963573933,-0.00033072472433559597,0.0016001069452613592,-0.0012433924712240696,-0.0019089371198788285,-0.001013581408187747,0.0031299549154937267,-0.004621543921530247,-0.004359201993793249,-0.001808101194910705
895,-0.0019161120289936662,-0.0003446245100349188,0.0006158465403132141,0.0035941635724157095,-0.0007061356445774436,0.0032353561837226152,0.0024932355154305696,0.0038789736572653055,-0.0019320151768624783,-0.0036976062692701817,0.0010465204250067472,-0.004424119833856821,0.0013826764188706875,0.002340056234970689,0.0007418638560920954,-7.907152030384168e-05,-0.0014808604028075933,0.0034121405333280563,0.002854711376130581,0.0018666851101443172,0.0018851709319278598,0.0003258520446252078,-0.004291369114071131,0.0032966083381325006,0.00037784219603054225,-0.0049685025587677956,-0.0013484680093824863,0.0024938350543379784,0.0007010674453340471,0.004387386608868837,-0.0032097655348479748,-0.0010468843393027782,0.002940263133496046,0.001531933550722897,-0.0033704577945172787,-0.0007057520560920238,0.0007225722074508667,-0.003001568838953972,0.002978492993861437,-0.0004845350922551006,0.004295251797884703,0.0032617526594549417,-0.00011027932487195358,-0.00471510412171483,-0.004878927953541279,-7.859766628826037e-05,0.004389252047985792,-0.003281346522271633,0.004424130544066429,-0.0005451688193716109,-0.0022307399194687605,-0.004559212829917669,-0.0032537609804421663,0.0027987449429929256,0.0001179707032861188,0.0011081909760832787,-0.0008559700800105929,-0.003615554654970765,0.001568347797729075,0.004949863068759441,-0.0031233036424964666,0.0022749078925698996,-0.0005851754685863853,0.0005106598255224526,0.00452742213383317,-0.0008974629454314709,0.002021763939410448,0.0016533827874809504,0.0007802063482813537,0.004355124197900295,0.0033172101248055696,-0.002030994975939393,-0.002698680153116584,-0.0019934093579649925,3.132641359115951e-05,0.003542089369148016,-0.0036988824140280485,-0.0035263157915323973,0.0033688938710838556,-0.0011361422948539257,0.0017537904204800725,-0.0012414413504302502,-0.0032393389847129583,0.001196810626424849,0.003962178714573383,-0.0025006455834954977,0.0004349023220129311,0.0027358306106179953,-0.00372681743465364,0.004045703914016485,-0.0038233764935284853,-0.0046766893938183784,-0.0008520054980181158,0.002120772609487176,0.0014741617487743497,-0.002289982745423913,0.004156311973929405,0.004594698082655668,0.0019518077606335282,0.002187982900068164
896,-0.004961215425282717,-0.0019184828270226717,0.0013017702149227262,-0.00034638316719792783,-0.0038152134511619806,0.0010332143865525723,-0.0015283998800441623,-0.001118810148909688,0.0007849913672544062,-0.001541165984235704,-0.003184323897585273,-0.004381400533020496,0.00257021258585155,-0.00326901744119823,-0.002341275103390217,0.004664248786866665,0.0040986137464642525,0.0021638006437569857,-0.0013605692656710744,-0.0029978633392602205,0.0006275051855482161,0.0023592275101691484,-0.004836653359234333,-0.003942083101719618,-0.003171649295836687,-0.0021620041225105524,0.002280907006934285,-0.003576077753677964,-0.0025261843111366034,0.004065488465130329,0.0023563795257359743,0.0012138783931732178,0.00047781647299416363,-0.004115420393645763,-0.0034606256522238255,-0.0009751686593517661,0.00425028195604682,-0.0010311735095456243,0.002451406791806221,-0.003043551929295063,0.00071428477531299,-0.0012430241331458092,-0.0023596533574163914,-0.002887855749577284,0.002863121684640646,0.004521744791418314,-0.0012719514779746532,-0.0036113285459578037,-0.0013877114979550242,-0.0014978689141571522,-0.0028030704706907272,-4.7825873480178416e-05,-0.004787934012711048,-0.0003918516740668565,0.003142142202705145,0.0005387354176491499,0.001510102185420692,0.00228640204295516,-0.0026362864300608635,-0.004591962788254023,-0.004759032744914293,-0.003925093449652195,-0.004271375015377998,0.004269277676939964,0.0016922795912250876,-0.0006391468923538923,0.0023735754657536745,-0.0007892522262409329,-0.0025224245619028807,0.004049333743751049,0.0037946628872305155,0.0030220365151762962,-0.0021871645003557205,0.002659121761098504,-0.0012653720332309604,-0.003662851406261325,0.002009686781093478,-0.0017361134523525834,-0.002520160283893347,0.003363254712894559,-0.004043344408273697,-0.003030611900612712,0.001799495774321258,-0.0044643208384513855,0.002221272559836507,-0.0009810987394303083,0.004021353088319302,-0.004747788421809673,0.003169568721204996,-0.004057144746184349,0.004851985722780228,0.001995306694880128,-0.00468109454959631,-0.004642241168767214,-0.001459134859032929,-0.004881073720753193,-0.0024057708214968443,0.00022805630578659475,0.0027793706394732,0.0012335574720054865
897,-0.0025675862561911345,-0.004415091127157211,0.003469892079010606,0.003712627338245511,-0.0018712627934291959,0.003090981161221862,0.0001511329464847222,-0.0014130175113677979,-0.000983211095444858,-0.00136035296600312,-0.0005162629531696439,0.004845140967518091,0.004918157588690519,0.00018588482635095716,0.0036657589953392744,-0.004611862823367119,-0.00042980851139873266,-0.0018833884969353676,0.0016538768541067839,-0.0012828788021579385,-0.0015179159818217158,-0.0005880311364308,-0.004273625556379557,0.00041106343269348145,0.0018667185213416815,-0.0003275611961726099,0.004338683094829321,0.0007882416248321533,-0.0009995431173592806,0.003900874173268676,0.0008277589222416282,0.00015325070125982165,0.002541462890803814,0.0010106838308274746,-0.0042621237225830555,-0.00039651631959713995,-0.002314565470442176,0.004450976848602295,-0.004645490553230047,-0.001251670764759183,-0.0009921389864757657,0.0008735817391425371,0.0024686544202268124,0.002064090920612216,0.0035316110588610172,0.0020098150707781315,-0.004491862840950489,-0.0034202078823000193,0.0031407875940203667,-0.00048450022586621344,0.0014871960738673806,0.00362416566349566,-0.002645924687385559,-0.004919871222227812,0.0007645601290278137,0.0006149566033855081,-0.0032046192791312933,0.0004179585084784776,-0.0021134028211236,-0.0036979145370423794,0.00045602620230056345,0.0013346601044759154,0.004063058644533157,-0.00042621968896128237,0.0018678110791370273,0.002385568106546998,0.0016926509561017156,-0.004624127876013517,-0.004549373872578144,0.0020534105133265257,-0.003323526354506612,-0.0013046866515651345,0.0013456237502396107,-0.001556925824843347,-0.003876694478094578,0.0017130464548245072,-0.0021187043748795986,0.0005299556069076061,0.004146162886172533,0.0006201678770594299,0.0008081388659775257,-0.0030392156913876534,0.004308518022298813,0.003698357380926609,0.003986565861850977,0.0034967088140547276,-0.0027124928310513496,0.001706660958006978,0.003806899767369032,0.0016279929550364614,-0.0018572830595076084,0.002851924393326044,0.00206369929946959,0.0006831818609498441,-0.0028983470983803272,0.0007332718232646585,0.0038246179465204477,0.003795418655499816,-0.0015872669173404574,0.00480278255417943
898,-0.0022055807057768106,0.00037355482345446944,0.00013754010433331132,-0.002012048615142703,0.004340182524174452,-0.000979905715212226,-0.0039027840830385685,-0.0018273681635037065,0.00037648199941031635,-0.0019732918590307236,0.004206833429634571,0.0009364121942780912,-0.003374024061486125,-0.0035792493727058172,-0.0028706593438982964,-0.00028860539896413684,0.0010522556258365512,0.0025576495099812746,0.0010527509730309248,-0.0020522635895758867,0.0002616631973069161,0.0018335634376853704,0.004196501336991787,-0.002236197702586651,-0.004424816928803921,-0.004593720659613609,0.002670261776074767,-0.004292041528970003,-0.003491232404485345,0.001391119323670864,-0.0026693036779761314,-0.004476511850953102,0.001971507677808404,0.001304035191424191,0.003471317235380411,0.0017787187825888395,-0.0046563176438212395,-0.003986426163464785,-0.0023425922263413668,-0.0028594902250915766,0.0017334765288978815,0.002292732708156109,-0.004999222699552774,-0.0015909362118691206,-0.0025732433423399925,0.004627206362783909,-0.0002787158009596169,0.002150903921574354,0.0016205901047214866,0.002493650419637561,0.002138072159141302,-0.001870331121608615,0.0032093417830765247,0.0038339339662343264,-0.0015140416799113154,-0.00020305573707446456,-0.004306476563215256,0.0049193380400538445,-0.0021862543653696775,0.0033989083021879196,-0.0034715989604592323,0.0048245941288769245,0.004110007081180811,-0.004216818138957024,-0.0031366723123937845,0.004834877792745829,-0.0016317650442942977,0.00348328473046422,0.003137849038466811,0.001726740039885044,0.0003876644477713853,0.0008152907830663025,-0.0030932980589568615,-0.002712639980018139,0.0017793464940041304,0.0022049748804420233,-0.00352648738771677,0.003734673373401165,0.003839966608211398,0.0019445562502369285,-0.004748252220451832,0.0015352427726611495,0.0011898046359419823,-0.0025693713687360287,0.0025070994161069393,0.001031286083161831,0.0006561392801813781,0.0013933706795796752,0.0045994725078344345,0.0008780896896496415,0.0005421340465545654,-0.004237398970872164,0.003749234601855278,-0.0020795464515686035,0.0007043868536129594,-0.0018039873102679849,-0.001153241959400475,0.001923527684994042,0.00048294366570189595,0.0019609760493040085
899,0.0017101896228268743,0.0017849052092060447,-0.0033288595732301474,-1.262932983081555e-05,0.0015175628941506147,0.004915919154882431,-0.0019504722440615296,-0.0016716521931812167,-0.0023305288050323725,-0.0032596879173070192,0.003250105306506157,-0.0008807626436464489,-0.004742290358990431,0.0024075061082839966,-0.0043443311005830765,0.004450628533959389,-0.0035115915816277266,0.003234156407415867,-0.0018289649160578847,0.0031780661083757877,0.0019229960162192583,-0.003953262697905302,-0.004541858099400997,-0.0035769015084952116,-0.001275016926229,-0.0043638283386826515,-0.00360921211540699,0.004066028166562319,-0.004687061998993158,0.004881753120571375,0.004330336581915617,0.0019665081053972244,-0.003949196543544531,0.00256896554492414,-2.4908185878302902e-05,0.0036198801826685667,0.002196977846324444,0.004154350608587265,0.004221087321639061,0.004937897436320782,0.0017182660521939397,0.002800942165777087,-0.0003904777695424855,0.0037987022660672665,-0.0035494500771164894,0.0032353096175938845,2.1718144125770777e-05,0.002997090807184577,-0.0033736289478838444,-0.0024157909210771322,0.0016070646233856678,0.0031479073222726583,0.0012928914511576295,0.0005444377893581986,-0.0020802468061447144,-0.0024260433856397867,-0.0013777917483821511,-0.001527898944914341,0.00017652809037826955,0.0008592224330641329,0.003834586124867201,0.0037518388126045465,0.0018242639489471912,0.0031198293436318636,-0.00454621622338891,0.0024269891437143087,0.004999724216759205,0.0019869464449584484,-0.0029845801182091236,0.0003719145024660975,4.508793426794e-05,0.002154974266886711,0.0033314197789877653,0.0022985052783042192,-0.0013936161994934082,0.0006937217549420893,0.003040820360183716,-0.00478350417688489,-0.0015949326334521174,-0.0016021793708205223,0.0032723431941121817,0.003173541510477662,-0.004514683037996292,-0.0008913755300454795,-0.004152447916567326,0.0013748705387115479,0.0002940368722192943,-0.002072824165225029,0.004675030242651701,-0.004429597407579422,-0.0022153854370117188,-0.003747049020603299,-0.0006616425234824419,-0.002884700195863843,-0.0011306909145787358,0.00024232924624811858,0.0032678956631571054,0.0026370114646852016,-0.001609187456779182,0.00473548099398613
900,-0.0007284742314368486,-0.003044361248612404,-0.0009252426098100841,0.0023349111434072256,0.0014219707809388638,0.0003101354814134538,0.004208275116980076,0.00265748193487525,0.0003458952996879816,-0.003200012957677245,0.004524705000221729,-0.003392725484445691,-0.0008880677632987499,-0.00353662995621562,-0.0038984708953648806,-0.0036670640110969543,-0.003943992778658867,0.0013045239029452205,-0.0031696436926722527,0.004859739448875189,0.0012732178438454866,-0.0017424309626221657,0.004708998836576939,0.002915439661592245,0.0037721605040133,9.116947330767289e-05,0.000839264364913106,-0.0026063290424644947,0.0032972628250718117,0.004819143563508987,-0.0011967787286266685,0.0025187635328620672,0.0006465828628279269,0.004315352067351341,-0.0013145548291504383,0.004744613543152809,-0.004998407792299986,-0.001281180651858449,0.0037560868076980114,-0.0021222445648163557,0.003892089705914259,0.003487825393676758,-0.0016970414435490966,0.0002819782530423254,0.004625731613487005,-0.001869887113571167,-0.004565068054944277,-0.0021036742255091667,0.0011053472990170121,-0.003970991354435682,0.004054686985909939,0.001746388035826385,0.0036040551494807005,0.0035840391647070646,-0.0003560394106898457,0.0009245419641956687,-0.004219814669340849,-0.0034810365177690983,0.001375070190988481,0.004176557529717684,0.00010396838479209691,0.00011634171096375212,0.003759934799745679,0.003956381231546402,0.0010134249459952116,-0.002703461330384016,-0.004232586827129126,-0.00025903285131789744,-0.00024241715436801314,0.002988597145304084,-0.0032424372620880604,-0.0012131124967709184,-0.0003874602844007313,-0.004599384497851133,-0.003314533270895481,0.00436315406113863,0.003245689207687974,0.000346017477568239,-0.002162241144105792,-0.004561427980661392,0.002397335832938552,0.003566248342394829,-0.003474379191175103,0.0015186839736998081,-0.004897185601294041,0.003312997752800584,-0.0029452324379235506,-0.0006567129748873413,-0.0021157183218747377,-0.002749322447925806,-0.003180823288857937,0.003093170002102852,0.0012404691660776734,0.0007539165089838207,0.0025368141941726208,-0.004270760342478752,-0.0036774694453924894,0.004964102059602737,0.004855995066463947,-0.0047821300104260445
901,-0.0018379694083705544,0.001559577533043921,-0.00449523376300931,0.0044159297831356525,-0.0012270036386325955,-0.004251568112522364,-0.0026093858759850264,0.0027627383824437857,0.0010997867211699486,0.002012015553191304,0.0013109355932101607,0.004574298858642578,-0.004630586132407188,0.00017631531227380037,0.0007743161986581981,0.0036331582814455032,0.0017540693515911698,0.004797935951501131,0.0012380587868392467,-0.004839968401938677,-0.0047745173797011375,-0.0027189592365175486,-0.0036364486441016197,0.0009631275897845626,0.00498705729842186,0.002869191113859415,-0.004673519171774387,-0.0014492666814476252,0.003338415641337633,0.0016087073599919677,0.001800029305741191,-0.002119802637025714,-0.002410382963716984,0.003458188846707344,0.0019502961076796055,0.004200872965157032,-0.003140071639791131,-0.004774873144924641,-2.4490953364875168e-05,-0.00348509824834764,0.0029053031466901302,-0.001983924536034465,0.0020885379053652287,0.0030168252997100353,-0.003123593982309103,0.0023222905583679676,0.0030289124697446823,-0.0025777011178433895,-0.004262516740709543,-0.0015425991732627153,0.002507344586774707,0.003199720988050103,0.003538140095770359,0.0006239765789359808,0.004907789174467325,-0.003465303685516119,0.0015330499736592174,-0.0009653478628024459,0.004040577914565802,-0.0017210871446877718,-0.0019927567336708307,-0.003627028549090028,-0.0008556020329706371,-0.0018694016616791487,0.003732431447133422,0.0001395964645780623,-0.0023119994439184666,0.0031621719244867563,-0.00402807304635644,-0.002218077192083001,-0.004651127848774195,4.34607281931676e-05,-0.000212027138331905,-0.0024667212273925543,-0.001991757657378912,-0.001711263321340084,0.004632430151104927,0.003444613888859749,-0.0012585929362103343,-0.003089203732088208,0.0026607466861605644,0.0034283434506505728,0.0008119874983094633,0.003004510421305895,-0.001218698569573462,-0.0014236667193472385,0.0002580505679361522,0.0006475555710494518,0.003983470611274242,0.001741794403642416,-0.0027607197407633066,0.002306796843186021,0.004903302062302828,-0.0029044179245829582,-0.003021190408617258,0.00027673959266394377,0.0015747147845104337,-0.0014355230377987027,0.002485487377271056,0.003557192161679268
902,-0.0006501480820588768,-0.004473397508263588,0.0030755316838622093,0.0037546800449490547,0.004417906980961561,0.0013878601603209972,0.0029952151235193014,0.0016949170967563987,-0.004032560158520937,-0.004013855010271072,-0.004787522368133068,-0.0037467265501618385,-0.004079339560121298,0.0024448614567518234,0.003278190502896905,-0.0009971883846446872,0.0045771109871566296,0.0002974355302285403,0.004652034025639296,-0.0008336466271430254,-0.001971694640815258,-0.0018664762610569596,0.0012311392929404974,-0.0035134125500917435,-5.1930845074821264e-05,-0.0029152678325772285,0.002215941436588764,0.0019981933292001486,0.002355980919674039,0.004971219226717949,-0.004672427661716938,-0.0005148741765879095,-0.003888391889631748,0.0016780090518295765,0.0022201878018677235,-0.00260388501919806,-0.0015440147835761309,0.003322459990158677,0.00332190515473485,-0.004000958055257797,-0.003276823554188013,0.0026423740200698376,0.0020287816878408194,0.0038491797167807817,0.004343634936958551,0.00431889109313488,0.0011885326821357012,0.00022635400819126517,-0.0023564728908240795,0.0031736744567751884,0.0015075510600581765,-0.0007964199758134782,-0.0016923800576478243,0.004380249883979559,0.0009843665175139904,-0.0017095288494601846,-0.00030468255863524973,0.0008347201510332525,-0.004371769726276398,0.0033116741105914116,0.00265743606723845,0.004700241144746542,-0.0037716608494520187,0.0014235448325052857,-0.0035930851008743048,0.003973986487835646,0.00048669218085706234,0.003126759547740221,0.0009131795377470553,-0.004702996928244829,-0.0003356719098519534,0.0009995484724640846,0.0033977872226387262,0.0018674165476113558,-0.0004319837607908994,-0.0013756125699728727,-0.0019986394327133894,-0.0014716950245201588,-0.00369203626178205,-0.0028509367257356644,0.003969135694205761,0.0010270416969433427,0.004299996420741081,-0.004354998003691435,-0.0013314896496012807,0.0043296730145812035,-0.00015217512554954737,0.004411873407661915,-0.003592953085899353,0.0016602593241259456,-0.003953182604163885,-0.0007290592766366899,0.001732458476908505,0.0036001885309815407,-0.0005331835127435625,-0.002088333712890744,-0.0007180962129496038,0.0009512811666354537,0.004932080395519733,0.0011832905001938343
903,0.0019356918055564165,-0.004209314472973347,-0.0009503596811555326,-0.001341700553894043,0.001994677819311619,0.003519234713166952,0.002270325319841504,-0.004329210612922907,0.0046465122140944,-0.0007018512696959078,-0.0009741226094774902,-0.004451777320355177,0.003586317878216505,0.0004219097027089447,0.0042701768688857555,0.0016442674677819014,-0.0030809277668595314,0.00021509826183319092,-0.003505323315039277,-0.002724445192143321,0.001386942807585001,0.004218686372041702,-0.001762651838362217,-0.00038647442124783993,-0.00044974207412451506,0.004217663314193487,-0.004578046966344118,-0.0014675885904580355,0.002734631299972534,-0.0019312206422910094,-0.004855229053646326,0.003603790421038866,-0.0022493379656225443,0.003790087765082717,0.0008768564439378679,0.00122662668582052,-0.0009026369662024081,-0.0006921052699908614,0.0024227870162576437,0.004201382398605347,0.004668655339628458,0.0002582842134870589,-0.003988432232290506,0.002308777067810297,0.002478281268849969,-0.0015041946899145842,0.004554557614028454,0.0020229024812579155,0.0029212492518126965,0.0039978730492293835,-0.003064907155930996,0.0033343075774610043,-0.0007141876267269254,0.0042602973990142345,-0.0011690938845276833,0.0008650851086713374,0.0048071215860545635,-0.0014183777384459972,-0.002356059616431594,0.004584308248013258,0.0035406018141657114,-0.0025074013974517584,0.003764175809919834,0.002388675231486559,-0.0024769415613263845,0.0038332671392709017,0.0005979257985018194,0.0015691411681473255,0.002707419451326132,-0.0029389839619398117,-0.0024157038424164057,-0.0004382947226986289,-0.003265154315158725,0.003070957725867629,0.002769691403955221,-0.00046661554370075464,-0.0013967892155051231,-0.000798972265329212,-0.002540315967053175,0.001966923475265503,0.002602493856102228,-0.0007004487561061978,-0.0017126810271292925,0.002152635483071208,-0.004765552468597889,-0.0004888716503046453,-0.002609642455354333,2.34764811466448e-05,-0.00171554833650589,-0.0040252492763102055,-0.0010501014767214656,0.0018877667607739568,0.0043613300658762455,-1.2005865755781997e-05,0.001852253102697432,-0.004749157465994358,-0.0013278063852339983,-0.0025334013625979424,-0.001917464192956686,0.004856172949075699
